sample_id,z1,z2,z3,z4,z5,z6
ETM001.AG,0.5277630090713501,0.07593423873186111,-0.35571882128715515,-0.05852550268173218,1.0036767721176147,-0.1107775941491127
ETM004.AG,0.5663431286811829,0.05025871470570564,-0.3584315776824951,-0.05885615572333336,0.9102388620376587,-0.10001087188720703
ETM005.AG,0.4314517676830292,0.024477699771523476,-0.4033740758895874,-0.06327030807733536,1.1307429075241089,-0.1252393275499344
ETM006.AG,0.24246546626091003,-0.0500108040869236,-0.5218091607093811,-0.08386220782995224,1.292650580406189,-0.11623986065387726
ETM012.AG,-0.6089863777160645,-0.23188722133636475,-0.9137182831764221,-0.13916240632534027,2.3057498931884766,-0.21141843497753143
ETM014.AG,-0.3739503026008606,-0.19816742837429047,-0.8266323208808899,-0.1297689527273178,2.019609212875366,-0.1709957867860794
ETM016.AG,-0.27260443568229675,-0.15814146399497986,-0.7359249591827393,-0.11418914794921875,1.9020119905471802,-0.16184012591838837
ETM018.AG,0.525229811668396,0.04769458249211311,-0.253093421459198,-0.030731288716197014,0.6775302886962891,-0.16405679285526276
ETM023.AG,-0.5888175964355469,-0.23342560231685638,-0.8802955150604248,-0.1348274201154709,2.215960741043091,-0.1836761236190796
ETM026.AG,0.0696689635515213,-0.08853280544281006,-0.5919948816299438,-0.09378644078969955,1.5462008714675903,-0.13777801394462585
IKI002.AG,0.6621803045272827,0.026329921558499336,-0.37963253259658813,-0.06895674020051956,0.8437615633010864,-0.07088053226470947
IKI009.AG,0.6465707421302795,0.01919364184141159,-0.3969384729862213,-0.07263995707035065,0.8464959263801575,-0.06490612030029297
IKI012.AG,0.5764384865760803,0.04155581071972847,-0.37121498584747314,-0.06508378684520721,1.0139274597167969,-0.09431552141904831
IKI016.AG,0.4644703269004822,-0.012978040613234043,-0.4483819007873535,-0.07632971554994583,1.1029256582260132,-0.09839189052581787
IKI017.AG,0.7012826204299927,0.006680316757410765,-0.3509727716445923,-0.06670039147138596,0.6391573548316956,-0.011208230629563332
IKI024.AG,0.584807813167572,0.015022223815321922,-0.38877323269844055,-0.07037170976400375,0.9012433886528015,-0.07497464865446091
IKI034.AG,0.5151676535606384,0.010749511420726776,-0.40509721636772156,-0.06913000345230103,1.083024501800537,-0.09429917484521866
IKI036.AG,0.6966447830200195,0.04957249015569687,-0.3301393389701843,-0.05819191411137581,0.8155245184898376,-0.07669346779584885
IKI037.AG,0.5703526139259338,-0.0021960302256047726,-0.33860430121421814,-0.058804702013731,0.8706428408622742,-0.06915853172540665
KRD001.AG,0.32440611720085144,-0.13990631699562073,-0.7443970441818237,-0.14200934767723083,1.0203115940093994,-0.013555110432207584
KRD002.AG,0.4554266035556793,-0.01829666644334793,-0.49105745553970337,-0.08553402870893478,1.09716796875,-0.09097696095705032
KRD003.AG,-0.2573452293872833,-0.30749449133872986,-1.0703461170196533,-0.19540199637413025,1.637445330619812,-0.05001562461256981
KRD004.AG,0.6063061952590942,-0.07109563797712326,-0.595359742641449,-0.11933028697967529,0.654668390750885,-0.005694736260920763
KRD006.AG,0.25641611218452454,-0.16848218441009521,-0.7878275513648987,-0.14972138404846191,1.031365990638733,-0.033231522887945175
TIT021.AG,0.4979858994483948,-0.0047274320386350155,-0.3846811354160309,-0.0648486390709877,1.0194525718688965,-0.0891864076256752
AID001.AG,0.27223891019821167,-0.19426916539669037,-0.8342258930206299,-0.1640351414680481,0.9331077933311462,-0.010788453742861748
AID007.AG,0.05012284964323044,-0.22452501952648163,-0.9904480576515198,-0.19509565830230713,1.1179485321044922,0.015154636465013027
AID009.AG,0.6674540042877197,-0.05266589671373367,-0.5339382886886597,-0.10643690824508667,0.5163078904151917,0.010494368150830269
AID014.AG,0.6995198726654053,-0.02930256724357605,-0.40673238039016724,-0.08065076917409897,0.45210006833076477,0.011013728566467762
AID017.AG,0.6537228226661682,-0.03488272801041603,-0.47348925471305847,-0.09265419840812683,0.6713476181030273,-0.015551230870187283
APO004.AG,0.04699474200606346,-0.30869653820991516,-1.016194224357605,-0.19497498869895935,0.820606529712677,-0.09846343845129013
APO022.AG,0.6147421598434448,-0.0477868914604187,-0.5573810935020447,-0.11010699719190598,0.6379197835922241,-0.01451021246612072
APO023.AG,0.48192185163497925,-0.14525653421878815,-0.7263315916061401,-0.1459050178527832,0.7212831974029541,0.023361124098300934
APO025.AG,0.4252091348171234,-0.16207000613212585,-0.739619791507721,-0.1478014588356018,0.7190315127372742,0.03919414430856705
APO028.AG,0.6697123646736145,-0.008377991616725922,-0.524150550365448,-0.10507778823375702,0.3814374506473541,-0.10695210099220276
APO029.AG,0.2397167682647705,-0.26572176814079285,-0.9621543288230896,-0.19047637283802032,0.6755903959274292,-0.0019240506226196885
APO043.AG,0.3575558662414551,-0.2197766751050949,-0.8584952354431152,-0.1704471856355667,0.5944925546646118,-0.018015975132584572
APO044.AG,0.2934707999229431,-0.2076594978570938,-0.7938432097434998,-0.14945410192012787,0.5660068988800049,-0.1636102795600891
GLI002.AG,0.8150425553321838,-0.010909710079431534,-0.4641166925430298,-0.09659192711114883,0.41206568479537964,0.019383244216442108
GLI003.AG,0.42769259214401245,-0.12571802735328674,-0.678737998008728,-0.13134197890758514,0.8407593965530396,-0.001909327693283558
HGC001.AG,-0.24404937028884888,-0.40151816606521606,-1.2377032041549683,-0.23952215909957886,1.3891738653182983,0.0390997938811779
HGC002.AG,0.31747645139694214,-0.20664283633232117,-0.8805150389671326,-0.17660416662693024,0.9208664894104004,0.039717625826597214
HGC003.AG,-0.0003470201918389648,-0.3165615200996399,-1.108591079711914,-0.21859164535999298,1.1973305940628052,0.05202959477901459
HGC005.AG,0.09086570143699646,-0.27513042092323303,-0.9983635544776917,-0.1963619887828827,1.0882385969161987,0.04066719859838486
HGC006-035.AG,-0.48833024501800537,-0.4848504662513733,-1.444575309753418,-0.27832695841789246,1.651261568069458,0.044322285801172256
HGC008.AG,-0.2609494626522064,-0.40546971559524536,-1.2499333620071411,-0.2674403786659241,1.3812401294708252,0.05234033614397049
HGC009.AG,-0.26265889406204224,-0.4008558690547943,-1.2776234149932861,-0.24879303574562073,1.4674752950668335,0.04773929715156555
HGC010.AG,0.5285632014274597,-0.11812519282102585,-0.6740649342536926,-0.13501597940921783,0.6677652597427368,0.04402321204543114
HGC011.AG,-0.44906485080718994,-0.4600980877876282,-1.377648115158081,-0.26450085639953613,1.5898433923721313,0.04769236594438553
HGC013.AG,-0.16837970912456512,-0.3772740960121155,-1.2419389486312866,-0.2434968799352646,1.3691296577453613,0.050872739404439926
HGC015.AG,0.3262276351451874,-0.21735458076000214,-0.8896937370300293,-0.1787676066160202,0.8083901405334473,0.05788377299904823
HGC017-023-029.AG,-0.3541565537452698,-0.43570002913475037,-1.3559683561325073,-0.26267194747924805,1.5540313720703125,0.03343941643834114
HGC018.AG,-0.11029136925935745,-0.36334553360939026,-1.1945104598999023,-0.23459894955158234,1.2611726522445679,0.06785793602466583
HGC020.AG,0.13440203666687012,-0.27812331914901733,-1.035331130027771,-0.20683680474758148,1.0814887285232544,0.05501258000731468
HGC024.AG,-0.3002691864967346,-0.42992860078811646,-1.3393958806991577,-0.261379599571228,1.4671423435211182,0.06478016078472137
HGC025.AG,0.03667771816253662,-0.30672401189804077,-1.0761765241622925,-0.21287935972213745,1.1032274961471558,0.052923910319805145
HGC027.AG,0.2058507353067398,-0.2337857335805893,-0.9071083068847656,-0.1786402016878128,1.00553297996521,0.037329189479351044
HGC031.AG,0.04500292241573334,-0.29823699593544006,-1.0481212139129639,-0.20738989114761353,1.121216893196106,0.04500607028603554
HGC032.AG,0.33738070726394653,-0.20462389290332794,-0.8267980217933655,-0.165933296084404,0.8298777937889099,0.05850953236222267
HGC033.AG,-0.04710951820015907,-0.33941248059272766,-1.1510611772537231,-0.22668474912643433,1.2152217626571655,0.056139491498470306
HGC036.AG,0.2983572781085968,-0.2137061059474945,-0.888055145740509,-0.1780925691127777,0.9238360524177551,0.041904084384441376
HGC037.AG,0.5216035842895508,-0.123011514544487,-0.6909887194633484,-0.13900572061538696,0.7362599968910217,0.030289364978671074
HGC040.AG,0.19030466675758362,-0.25607335567474365,-0.940265417098999,-0.18654409050941467,0.9800964593887329,0.04818127304315567
HGC041-052.AG,0.5914394855499268,-0.10394812375307083,-0.6135523915290833,-0.16284112632274628,0.6085851192474365,0.027905486524105072
HGC053-057.AG,0.614327609539032,-0.09008660912513733,-0.6363105773925781,-0.1301974505186081,0.6661285758018494,0.01562538370490074
HGC055-065.AG,0.12584519386291504,-0.27232101559638977,-0.9924864172935486,-0.19629602134227753,1.0962220430374146,0.0393039733171463
HGC063.AG,0.24041184782981873,-0.22167298197746277,-0.9238010048866272,-0.18439850211143494,0.9607176780700684,0.05230841785669327
KUK001.AG,0.4682551622390747,-0.12073882669210434,-0.6832919716835022,-0.13344494998455048,0.7810584902763367,-0.022271830588579178
KUK002.AG,0.47444725036621094,-0.11578033119440079,-0.6827718019485474,-0.13526570796966553,0.7885434031486511,0.003341535571962595
KUK005.AG,0.16707925498485565,-0.1693413108587265,-0.6481804847717285,-0.11011521518230438,0.8294180631637573,-0.15330415964126587
KUK006.AG,0.2985997498035431,-0.15234945714473724,-0.5746408700942993,-0.09640040993690491,0.5132185220718384,-0.3272145688533783
LAZ017.AG,0.1547723412513733,-0.29716527462005615,-1.0623606443405151,-0.21321368217468262,0.9055156707763672,0.07605253905057907
LAZ018.AG,0.4079325199127197,-0.1403873711824417,-0.6832597851753235,-0.1329587697982788,0.8038879036903381,0.0027233068831264973
LAZ019.AG,0.5374876260757446,-0.0974498987197876,-0.5757525563240051,-0.1128431037068367,0.6983336806297302,0.0024367200676351786
LAZ020.AG,0.23312726616859436,-0.17336563766002655,-0.7765479683876038,-0.14609524607658386,1.0326498746871948,-0.03733114153146744
LAZ021.AG,0.6184561848640442,-0.09529377520084381,-0.6097886562347412,-0.12375666946172714,0.47152483463287354,0.04268835112452507
MYG001.AG,0.09333633631467819,-0.28829559683799744,-1.0197309255599976,-0.19861088693141937,1.066720724105835,0.0330229252576828
MYG002.AG,0.18802359700202942,-0.2606920003890991,-0.9581968784332275,-0.18848183751106262,0.9700954556465149,0.035682376474142075
MYG003.AG,0.2215643972158432,-0.23459292948246002,-0.9226341247558594,-0.1810321807861328,0.9757962822914124,0.02849903702735901
MYG004.AG,0.38059940934181213,-0.197273388504982,-0.8205384016036987,-0.16482287645339966,0.7081775069236755,0.03829184174537659
MYG005.AG,0.15344740450382233,-0.2726704776287079,-0.9795204401016235,-0.19278688728809357,0.9990491271018982,0.05046454071998596
MYG006.AG,0.11693580448627472,-0.2853725254535675,-0.9990252256393433,-0.19603843986988068,1.0220565795898438,0.05021847411990166
MYG008.AG,0.11390873789787292,-0.2896559536457062,-1.0280165672302246,-0.2012353092432022,1.022717833518982,0.0404878705739975
NST004.AG,0.5547407865524292,-0.01960335485637188,-0.46819379925727844,-0.0858987346291542,0.9170803427696228,-0.06881680339574814
NST005.AG,0.3207356929779053,-0.22477540373802185,-0.9223707914352417,-0.1861446052789688,0.7738122940063477,0.06595956534147263
NST010.AG,0.5401731133460999,-0.03290318697690964,-0.4254755675792694,-0.07615896314382553,0.8205106854438782,-0.05117621645331383
NST012.AG,0.5609766840934753,-0.024995436891913414,-0.46586450934410095,-0.08618376404047012,0.7977304458618164,-0.03841523081064224
TIR001.AG,0.652190089225769,-0.04788171127438545,-0.5447292923927307,-0.10829292982816696,0.6041902899742126,0.008238528855144978
TIR002.AG,0.3621504008769989,-0.18214403092861176,-0.7816197872161865,-0.15526796877384186,0.7783032655715942,0.046768952161073685
TIR008.AG,0.5452240109443665,-0.1251562386751175,-0.7050392031669617,-0.1428765058517456,0.6572039723396301,0.036372099071741104
TIR010.AG,0.3514479994773865,-0.11486005038022995,-0.700973629951477,-0.1343783140182495,1.0073531866073608,-0.03264527767896652
XAN013.AG,0.37542977929115295,-0.19434812664985657,-0.8436077237129211,-0.16946551203727722,0.7390192747116089,0.03094881772994995
XAN014.AG,0.3445379137992859,-0.19626140594482422,-0.8243957161903381,-0.16404440999031067,0.7549946308135986,0.015806596726179123
XAN015.AG,0.44395098090171814,-0.1675044596195221,-0.797508716583252,-0.16097185015678406,0.7413763999938965,0.03660444915294647
XAN016.AG,0.4764384925365448,-0.11884613335132599,-0.6755056381225586,-0.13346730172634125,0.7158984541893005,0.006241349503397942
XAN017.AG,0.347005695104599,-0.20906898379325867,-0.8123160004615784,-0.1629413515329361,0.7062143087387085,0.05245514586567879
XAN018.AG,0.56382155418396,-0.04713806137442589,-0.589835524559021,-0.11791619658470154,0.5891520977020264,0.009132198058068752
XAN021.AG,0.47004497051239014,-0.15478752553462982,-0.7129584550857544,-0.14304512739181519,0.6447218656539917,0.032194364815950394
XAN022.AG,0.5344089269638062,-0.022400764748454094,-0.4718276858329773,-0.08537551760673523,0.866694450378418,-0.05556439235806465
XAN023.AG,0.5503237247467041,-0.1066143587231636,-0.6245203018188477,-0.12423533946275711,0.6292951107025146,-0.02885935641825199
XAN025.AG,0.3083396852016449,-0.20481319725513458,-0.7991147041320801,-0.15582606196403503,0.7859101891517639,0.004707330837845802
XAN026.AG,0.6069418787956238,-0.039939310401678085,-0.4674758017063141,-0.0862785279750824,0.727584183216095,-0.051405735313892365
XAN027.AG,0.5702813863754272,-0.09562834352254868,-0.6153889894485474,-0.12148475646972656,0.5647672414779663,-0.003993019927293062
XAN028.AG,0.42408880591392517,-0.17308437824249268,-0.7765893340110779,-0.15507833659648895,0.6948389410972595,0.02373676188290119
XAN029.AG,0.12983286380767822,-0.2688176929950714,-0.9920031428337097,-0.19437319040298462,0.9827004671096802,0.009255597367882729
XAN030.AG,0.6108989715576172,0.008553185500204563,-0.42260703444480896,-0.08443216979503632,0.6000826954841614,0.0055525959469377995
XAN031.AG,0.537112295627594,-0.08372388035058975,-0.6135568618774414,-0.11947701871395111,0.7706066966056824,-0.025187255814671516
XAN034.AG,0.011803761124610901,-0.31728672981262207,-1.0904481410980225,-0.21268902719020844,1.0493583679199219,0.0405849888920784
XAN035.AG,0.5350173115730286,-0.13987387716770172,-0.671455442905426,-0.13477295637130737,0.5927514433860779,0.03850709646940231
XAN036.AG,0.31073179841041565,-0.2122347503900528,-0.853378176689148,-0.16887903213500977,0.8058605790138245,0.026504646986722946
XAN040.AG,0.7091962695121765,-0.05194278806447983,-0.5288177132606506,-0.10853973031044006,0.5102711915969849,0.005849179346114397
XAN053.AG,0.3632713854312897,-0.21068383753299713,-0.8383116126060486,-0.16649176180362701,0.658587634563446,0.04621207341551781
syr005.SG,0.019045811146497726,0.10727845877408981,-0.4018692672252655,-0.045696988701820374,1.2609601020812988,-0.2047901302576065
syr013.SG,-1.6791415214538574,-0.3574597239494324,-1.2332687377929688,-0.16683892905712128,3.145146369934082,-0.3824693262577057
NIEcap9.AG,0.3099925220012665,-0.16252879798412323,0.7007773518562317,0.18837107717990875,0.1335243135690689,0.10955418646335602
NIEcap1.AG,0.06460172683000565,-0.2498249113559723,0.8316850662231445,0.22534988820552826,0.15785469114780426,0.15255765616893768
NIEcap3a.AG,0.08546323329210281,-0.23700813949108124,0.8027786016464233,0.21322238445281982,0.2037920206785202,0.15680038928985596
NIEcap3c.AG,0.6112412810325623,0.017670970410108566,0.060977283865213394,0.029913024976849556,0.3702038824558258,0.00999860092997551
NIEcap6.AG,0.3223269581794739,-0.16071130335330963,0.7003691792488098,0.1816832423210144,0.13283318281173706,0.12207937240600586
NIEcap3b.AG,0.6046420931816101,0.04365292936563492,-0.16666537523269653,-0.025475753471255302,0.5142982006072998,-0.020250895991921425
NIEcap12b.AG,0.5581785440444946,-0.07813727110624313,0.58843594789505,0.15155981481075287,0.06081092357635498,0.08435437828302383
NIEcap12c.AG,0.6075268983840942,-0.03765871003270149,0.5077458024024963,0.1219378113746643,0.10865763574838638,0.07332348823547363
atp005.SG,0.5485538840293884,-0.14521700143814087,-0.5527510643005371,-0.09935019165277481,-0.2280758023262024,-0.11610938608646393
atp016.SG,-0.41917678713798523,-0.6297647953033447,-1.2741159200668335,-0.2145102620124817,-1.685871958732605,0.1736203283071518
c40331.SG,0.40886417031288147,-0.24272140860557556,-0.6091914772987366,-0.09396438300609589,-0.9116793870925903,-0.49377360939979553
esp005.SG,0.40186646580696106,-0.1832626312971115,0.05984131619334221,0.06597372144460678,-0.43761301040649414,-0.3598475456237793
mur.SG,-0.8686579465866089,-0.8227671980857849,-1.6422969102859497,-0.2773546278476715,-1.7013078927993774,-0.0964307114481926
pir001.SG,0.4866240918636322,-0.14711067080497742,-0.280985027551651,-0.02114671654999256,-0.3562484681606293,-0.5913407206535339
por002.SG,0.2468847781419754,-0.2977833151817322,-0.34508663415908813,-0.01559364888817072,-0.9361171126365662,-0.2726565897464752
