sample_id,z1,z2,z3,z4,z5,z6
MotalaAA.AG,0.11270096898078918,-0.3776746094226837,1.1168065071105957,0.4109905958175659,0.5028043985366821,-0.0979490801692009
Olsund.AG,0.050553396344184875,-0.2508101463317871,0.8458908796310425,0.18929412961006165,-0.27152183651924133,0.2970846891403198
Plinkaigalis241.AG,-0.33229467272758484,-0.10026827454566956,0.6368368864059448,0.15198977291584015,-0.15525317192077637,0.17558589577674866
Plinkaigalis242.AG,1.8577569723129272,-0.9478610157966614,2.013439178466797,0.42464154958724976,-0.721430242061615,0.7370662689208984
Spiginas1.AG,1.937670350074768,-1.215545654296875,2.4216322898864746,0.9351141452789307,1.2195138931274414,-0.24777831137180328
Spiginas2.AG,0.47275310754776,-0.48509496450424194,1.2916430234909058,0.4119713306427002,0.23198829591274261,0.09100257605314255
Spiginas4.AG,1.7910773754119873,-1.1559983491897583,2.3431520462036133,0.9139047265052795,1.2154775857925415,-0.26110273599624634
Tamula1.AG,0.47482532262802124,-0.441346138715744,1.2490237951278687,0.32842788100242615,-0.2704095244407654,0.3596748113632202
Tamula3.AG,0.6337107419967651,-0.5077197551727295,1.3451573848724365,0.3571246266365051,-0.28156375885009766,0.3862699270248413
Turlojiske1932.AG,-0.45250585675239563,-0.0876506119966507,0.5243446826934814,0.15573428571224213,0.03043704479932785,0.06625380367040634
Turlojiske1.AG,-0.25096169114112854,-0.1533212512731552,0.7659190893173218,0.22765448689460754,0.10301528126001358,0.08004619181156158
Turlojiske3.AG,-0.015795093029737473,-0.25055810809135437,0.9069574475288391,0.25537341833114624,-0.03282167762517929,0.17533732950687408
Turlojiske5.AG,-0.4571211636066437,-0.08695308119058609,0.6391918063163757,0.18310686945915222,0.07455602288246155,0.07580074667930603
UzOO77.AG,3.1514463424682617,-1.4559824466705322,2.9505832195281982,0.6992453932762146,-1.016643762588501,1.0593303442001343
Veibri4.AG,1.1499117612838745,-0.834644615650177,1.8649044036865234,0.6474959254264832,0.6832314133644104,-0.046874016523361206
AITI_119.AG,0.04272795096039772,-0.28345730900764465,0.6878330707550049,0.16006773710250854,-0.25470438599586487,0.353945255279541
AITI_120.AG.SG,0.07906503230333328,-0.29836177825927734,0.6865230798721313,0.16662414371967316,-0.26082074642181396,0.3577118515968323
AITI_2.AG,-0.06756964325904846,-0.23390720784664154,0.6351612210273743,0.151810884475708,-0.21173474192619324,0.2891007959842682
AITI_36.AG.SG,-1.2330244779586792,0.23790153861045837,0.08627445250749588,0.008111855015158653,0.08895009756088257,-0.02353464812040329
AITI_40.AG.SG,-0.2934754490852356,-0.13686130940914154,0.4936911165714264,0.10953740030527115,-0.2101929634809494,0.225681871175766
AITI_43.AG,-0.20746758580207825,-0.1872439682483673,0.4016127288341522,0.09469759464263916,-0.19602784514427185,0.26089105010032654
AITI_50.AG.SG,-0.3836188018321991,-0.09489724785089493,0.6161644458770752,0.12093130499124527,-0.13512484729290009,0.20023424923419952
AITI_70.AG.SG,0.04473342373967171,-0.2832408547401428,0.5817340016365051,0.14309069514274597,-0.24881760776042938,0.3298117220401764
AITI_72.AG.SG,0.06900344043970108,-0.28108352422714233,0.6046472191810608,0.14677664637565613,-0.25329169631004333,0.3530452251434326
AITI_78.AG.SG,-0.13022100925445557,-0.20241883397102356,0.5837303996086121,0.13329008221626282,-0.20182475447654724,0.27130547165870667
AITI_86.AG.SG,-1.2331606149673462,0.23793740570545197,0.08628712594509125,0.008074418641626835,0.08889918029308319,-0.023521777242422104
AITI_98.AG.SG,-0.4056520462036133,-0.12793344259262085,-0.04423303157091141,-0.005391260609030724,-0.005091539584100246,0.2275083214044571
OBKR_80.AG,0.07038774341344833,-0.2711331844329834,0.713685154914856,0.1605260819196701,-0.2772386968135834,0.3169499933719635
OTTM_141A.AG.SG,-1.2330353260040283,0.2379297912120819,0.08638549596071243,0.00814446248114109,0.08886243402957916,-0.02365274168550968
OTTM_151ind1_d.AG.SG,-1.2332656383514404,0.23790472745895386,0.08627796173095703,0.008064611814916134,0.0888611376285553,-0.023437608033418655
OTTM_154.AG.SG,-1.2330955266952515,0.23787367343902588,0.08625724166631699,0.008103782311081886,0.08894118666648865,-0.023409761488437653
OTTM_156.AG.SG,-0.5295305252075195,-0.009183475747704506,-0.2122993767261505,-0.046515412628650665,-0.16083651781082153,0.07438001036643982
POST_28.AG,-0.17993579804897308,-0.193513423204422,0.41530337929725647,0.10047705471515656,-0.13325420022010803,0.2562154531478882
POST_44.AG,-0.310899019241333,-0.15276940166950226,0.010152239352464676,0.015682868659496307,0.12872162461280823,0.23403611779212952
POST_47.AG,-0.5415095686912537,-0.036143094301223755,0.22616396844387054,0.05730050057172775,-0.026109326630830765,0.1375800371170044
POST_50.AG,-0.15849627554416656,-0.2419271320104599,-0.13421523571014404,-0.018017513677477837,0.010781622491776943,0.24409015476703644
POST_6.AG,0.0077775646932423115,-0.2607332468032837,0.6669700741767883,0.1705334633588791,-0.14903324842453003,0.25746721029281616
UNTA58_153.AG,-0.43407073616981506,-0.09331531822681427,0.4578160345554352,0.11361738294363022,0.01225236151367426,0.16246971487998962
UNTA58_68Sk1.AG,-0.45491641759872437,-0.12953613698482513,-0.5057179927825928,-0.11201369762420654,-0.04656107351183891,0.20257273316383362
UNTA85_1343.AG,-0.18404680490493774,-0.17329725623130798,0.7046528458595276,0.157618448138237,-0.17996390163898468,0.24695022404193878
UNTA85_1412.AG,-0.4467027187347412,-0.08159635215997696,0.536200761795044,0.12679997086524963,-0.036984752863645554,0.17165984213352203
WEHR_1192SkA.AG,-0.0850631445646286,-0.20147204399108887,0.7413604855537415,0.17658580839633942,-0.20766185224056244,0.24897603690624237
WEHR_1415child.AG,-0.11145693063735962,-0.20127929747104645,0.7971514463424683,0.1725485473871231,-0.2130216658115387,0.2697504162788391
R10337.SG,0.5537523627281189,-0.14906682074069977,-0.7464066743850708,-0.12001271545886993,-1.9109591245651245,-0.32445526123046875
R10338.SG,-0.43591898679733276,-0.13706837594509125,-0.5370013117790222,-0.11261741071939468,0.10877537727355957,-0.057222407311201096
R10339.SG,-0.28877291083335876,-0.13433301448822021,0.6639600396156311,0.1752462387084961,-0.1105860099196434,0.1543474793434143
R10340.SG,-0.44667187333106995,-0.11991754174232483,-0.4772925078868866,-0.09499262273311615,0.10083575546741486,-0.17146866023540497
R10341.SG,0.5025746822357178,-0.1840585470199585,-0.7456322908401489,-0.12438260018825531,-1.9644176959991455,-0.2925170361995697
R10342.SG,-0.45695337653160095,-0.07033316045999527,0.34291496872901917,0.09036672860383987,-0.059596046805381775,0.0907517522573471
R10343.SG,-0.38900989294052124,-0.11000186949968338,-0.5646636486053467,-0.11797300726175308,-0.40660467743873596,-0.06418938934803009
R10344.SG,-0.4032827615737915,-0.1349329650402069,-0.5325828790664673,-0.1057676449418068,-0.08178593963384628,-0.6186825633049011
R10359.SG,-0.3582957088947296,-0.11040295660495758,-0.5302375555038452,-0.10615336149930954,-0.0034065560903400183,-0.12112323939800262
R10361.SG,-0.44252848625183105,-0.12311393767595291,-0.3646599352359772,-0.06708168983459473,0.03580213710665703,-0.022626621648669243
R10363.SG,-0.4484727382659912,-0.13530892133712769,-0.5679606795310974,-0.11935216933488846,0.2498524934053421,0.17922796308994293
R11102.SG,-0.4538613557815552,-0.1597229242324829,-0.4794852137565613,-0.09283081442117691,0.675374448299408,-0.13201606273651123
R11104.SG,-0.2248191386461258,-0.2549070417881012,-0.7327278852462769,-0.14539845287799835,0.39066213369369507,-0.18491056561470032
R11105.SG,-0.13551823794841766,-0.28257858753204346,-0.7024052739143372,-0.13210329413414001,0.42290616035461426,-0.3674500584602356
R11107.SG,-0.42435017228126526,-0.18579721450805664,-0.6559735536575317,-0.1382434070110321,0.7195895314216614,0.1272069215774536
BOL001_antiquity1240k.AG,0.25921234488487244,1.672232747077942,0.07961969822645187,-0.010777749121189117,0.23773179948329926,0.004988658707588911
BOL002_antiquity1240k.AG,0.7084616422653198,1.9675225019454956,0.1501096785068512,0.005855302792042494,0.2596472501754761,0.02961134910583496
BOL003_antiquity1240k.AG,0.012257314287126064,1.4496560096740723,0.08006903529167175,-0.007060134317725897,0.2273302525281906,-0.008956296369433403
BOL004.AG,0.6671527624130249,1.8856374025344849,0.16868822276592255,0.012976568192243576,0.25191792845726013,0.034920405596494675
BOL005.AG,0.25395411252975464,1.6351499557495117,0.0898098573088646,-0.006397266872227192,0.22624212503433228,0.0034720252733677626
BOL006.AG,0.07735908776521683,1.0238245725631714,0.30636996030807495,0.05709737911820412,0.10976987332105637,0.07264575362205505
BOL007.AG,0.2935846447944641,1.5922179222106934,0.1424170434474945,0.009627622552216053,0.23000803589820862,0.016429344192147255
BOL008.AG,0.42832624912261963,1.7691731452941895,0.11315390467643738,-0.002153773559257388,0.24183101952075958,0.01648474484682083
BOL009.AG,0.31521716713905334,1.6118577718734741,0.1301431506872177,0.005563626065850258,0.2233765423297882,0.01677778549492359
GOS001.AG,-0.25670111179351807,-0.010190258733928204,0.6206966042518616,0.17497575283050537,-0.010511821135878563,0.105953149497509
GOS002.AG,-0.31393688917160034,-0.11665119975805283,0.672026515007019,0.17810548841953278,-0.07967869192361832,0.14790605008602142
GOS003.AG,-0.3241005539894104,-0.09283962100744247,0.551853597164154,0.1619027554988861,-0.1037253886461258,0.05724150314927101
KBL002.AG,-0.2000046968460083,-0.04869735985994339,0.689845085144043,0.18796390295028687,-0.06277313828468323,0.1359454244375229
KBL003.AG,-0.39959514141082764,0.2703946828842163,0.4248228371143341,0.10625927150249481,-0.023077039048075676,0.07596293091773987
KED001.AG,-0.17463378608226776,-0.011867082677781582,0.6103609800338745,0.16156721115112305,-0.13868969678878784,0.1445647031068802
KED002.AG,-0.2543075978755951,-0.12799419462680817,0.7426992654800415,0.2177031934261322,0.030372606590390205,0.10351350903511047
KED003.AG,-0.19430547952651978,-0.06081616133451462,0.670853853225708,0.18854670226573944,-0.08716686069965363,0.11642010509967804
KED004.AG,-0.25133514404296875,1.076848030090332,0.08239232003688812,0.0006735280039720237,0.15479408204555511,-0.01414193119853735
KRS001.AG,-0.23509787023067474,0.27040690183639526,0.5102201104164124,0.1239556148648262,-0.016104359179735184,0.11630407720804214
SHE001.AG,-0.4779526889324188,-0.022955669090151787,0.5088214874267578,0.13811393082141876,-0.018604345619678497,0.09218345582485199
SHE002.AG,-0.44439440965652466,0.6902865767478943,0.1484774500131607,0.02261616475880146,0.09332308173179626,-0.08633174002170563
SHE003.AG,0.15429894626140594,1.4349733591079712,0.1365169733762741,0.009267270565032959,0.196335569024086,0.015018307603895664
SHE004.AG,0.09244189411401749,0.6552601456642151,0.4932582676410675,0.11396464705467224,0.020106403157114983,0.12598344683647156
SHE005.AG,-0.4345910847187042,-0.02037554793059826,0.5406487584114075,0.1465606391429901,-0.01919921673834324,0.08948685973882675
SHE006.AG,-0.11261865496635437,1.1334389448165894,0.17269229888916016,0.019881639629602432,0.1591939926147461,0.022357655689120293
SHE007.AG,-0.4399406313896179,0.08178461343050003,0.482983261346817,0.11756695806980133,-0.07862250506877899,0.1130400225520134
SHE008.AG,-0.45107200741767883,-0.012021993286907673,0.5143450498580933,0.14311255514621735,-0.032138191163539886,0.07438887655735016
SHE009.AG,-0.3093721568584442,-0.08923571556806564,0.6739705204963684,0.1945481300354004,-0.008573087863624096,0.10318626463413239
SHK001.AG,1.6297261714935303,3.147747755050659,0.014441276900470257,-0.045766621828079224,0.4200397729873657,0.00721596647053957
SHK002.AG,1.4058032035827637,2.939204216003418,0.01755671203136444,-0.043176062405109406,0.4030277132987976,0.00660358089953661
DLV005.AG,1.5952467918395996,0.35340726375579834,0.6102600693702698,0.3790740966796875,-0.7618849873542786,-0.7233737707138062
DON006.AG,-1.2331069707870483,0.237961545586586,0.08616273105144501,0.008103269152343273,0.08887842297554016,-0.023526418954133987
KVH002.AG,2.6966845989227295,-1.2933542728424072,2.628922939300537,0.6495043635368347,-0.9058106541633606,0.935891330242157
MN2001.AG,1.4907675981521606,-0.8305845856666565,1.9028857946395874,0.4549878239631653,-0.5658558011054993,0.634645938873291
MN2002.AG,3.4705848693847656,-1.622573971748352,3.2327442169189453,0.8439204096794128,-0.9633142948150635,1.064286231994629
MNN003.AG,0.020571699365973473,-0.2907003164291382,0.99647057056427,0.3042740523815155,0.07332988828420639,0.11619986593723297
UOO015.AG,0.9962409734725952,-0.6390899419784546,1.5854239463806152,0.39897969365119934,-0.4435615539550781,0.5143739581108093
UOO025.AG,1.3506319522857666,-0.7690544724464417,1.7977291345596313,0.4560045897960663,-0.5474231243133545,0.6072998046875
UOO029.AG,0.2656536400318146,-0.3567464053630829,1.0981900691986084,0.28840377926826477,-0.22218099236488342,0.3062976002693176
UOO037.AG,4.321505546569824,-1.9333142042160034,3.7355148792266846,0.926373302936554,-1.2142747640609741,1.2919962406158447
UOO047.AG,2.89949369430542,-1.3579623699188232,2.787827730178833,0.6634072661399841,-0.9159373044967651,0.9812994599342346
UOO053.AG,2.1244208812713623,-1.0578945875167847,2.2792258262634277,0.5450074672698975,-0.7408888936042786,0.8031655550003052
VO1004.AG,0.6839535236358643,-0.5704041719436646,1.4710078239440918,0.4333653748035431,-0.007565223146229982,0.24898836016654968
AAT001.AG,5.588582515716553,-2.8991167545318604,5.079061508178711,2.0858116149902344,2.898437976837158,-0.7689051628112793
DOG004.AG,0.816146194934845,-0.7128094434738159,1.614981770515442,0.6562179327011108,0.9992120862007141,-0.2778690457344055
DOG006.AG,-0.07271669059991837,-0.29780519008636475,0.8759461641311646,0.3410114049911499,0.5793032646179199,-0.1625833958387375
PIN004.AG,-1.2330445051193237,0.23789359629154205,0.08630096167325974,0.008103257976472378,0.08895382285118103,-0.02349013090133667
BDB001.AG,4.3234124183654785,-2.3494603633880615,4.22666072845459,1.7351129055023193,2.4296438694000244,-0.592743992805481
BOT004.AG,-1.2331854104995728,0.2379908412694931,0.08625693619251251,0.008090480230748653,0.08883924037218094,-0.023576974868774414
BOT005.AG,0.7573299407958984,-0.6901159882545471,1.585114598274231,0.6397420167922974,0.9638331532478333,-0.2592275142669678
FLR001.AG,0.10149630904197693,-0.5091332197189331,-1.2572872638702393,-0.26680922508239746,1.9002684354782104,1.0743358135223389
FLR002.AG,0.1761886179447174,-0.5562775135040283,-1.3819327354431152,-0.2942492365837097,2.1192407608032227,1.193402647972107
FLR003.AG,0.4672698378562927,-0.7207984328269958,-1.6777408123016357,-0.3527187407016754,2.5095436573028564,1.4136297702789307
FLR004.AG,0.1726650595664978,-0.5512670874595642,-1.3655461072921753,-0.2881753444671631,2.082545518875122,1.1118658781051636
FLR005.AG,0.4524170160293579,-0.7033194303512573,-1.6227179765701294,-0.33959537744522095,2.3429272174835205,1.3187898397445679
FLR007.AG,0.47332653403282166,-0.71506667137146,-1.6733579635620117,-0.3534659445285797,2.312351942062378,1.3385727405548096
FLR010.AG,-0.05902381241321564,-0.42249372601509094,-1.1367430686950684,-0.24109429121017456,1.73615562915802,0.9006535410881042
FLR013.AG,-0.11803854256868362,-0.38862261176109314,-1.0422132015228271,-0.22101855278015137,1.6630209684371948,0.8855316042900085
FLR014.AG,-0.04701308161020279,-0.4261299669742584,-1.1400904655456543,-0.2435249239206314,1.6877847909927368,0.9120347499847412
GRG003.AG,0.7380940914154053,-0.8877363801002502,-2.0677478313446045,-0.44126543402671814,3.126983880996704,1.8761740922927856
GRG008.AG,0.8379946351051331,-0.9593230485916138,-2.2429516315460205,-0.4819628596305847,3.5913803577423096,2.2245752811431885
GRG015.AG,0.8318244218826294,-0.9507954716682434,-2.212881565093994,-0.4736219346523285,3.4382119178771973,2.1085658073425293
GRG016.AG,1.1388731002807617,-1.1407201290130615,-2.626509428024292,-0.566855251789093,4.165682792663574,2.651841402053833
GRG018.AG,0.7349712252616882,-0.9050911664962769,-2.152871608734131,-0.4642699360847473,3.490518569946289,2.165177822113037
GRG019.AG,0.3590817153453827,-0.6486124992370605,-1.5553728342056274,-0.3285903334617615,2.1468329429626465,1.2211898565292358
GRG021.AG,1.1922842264175415,-1.1629207134246826,-2.6298704147338867,-0.5625571608543396,4.156257152557373,2.5796587467193604
GRG022.AG,0.40319088101387024,-0.6822863221168518,-1.5838674306869507,-0.33381518721580505,2.419684886932373,1.355713129043579
GRG023.AG,0.7558842301368713,-0.9227246046066284,-2.206984519958496,-0.4774628281593323,3.58375883102417,2.2580113410949707
GRG025.AG,0.5684716701507568,-0.7948941588401794,-1.9088332653045654,-0.43000298738479614,2.9877920150756836,1.8390263319015503
GRG027.AG,1.7428412437438965,-1.4908115863800049,-3.30351185798645,-0.7070223689079285,5.201717376708984,3.2917745113372803
